link,name,genre,year
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2I0ODdlZmYtN2NhMy00ODZjLThhMDktYTJmNWEwZjMzNDdkXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",NAME1,Action,2000
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2I1YTUzNDAtY2UyYS00NWQ5LWJjYjUtMmUxNGQzYWFjMzQ5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",NAME2,Action,2001
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2I4YmM2MTktOGQ4Mi00ZGEyLThjNmMtMjhlZTRlM2I2OGY2XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UY268_CR3,0,182,268_AL_.jpg",NAME3,Action,2002
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2IwN2ZiZTctODU5Ny00ZDk5LWFhN2QtYTgxNjNlOTUxMmZjXkEyXkFqcGdeQXVyMTQzMjU1NjE@._V1_UY268_CR3,0,182,268_AL_.jpg",NAME4,Action,2003
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2RhNjdlYjMtOTM4Ni00MWZhLTkyZmItNmI2NDkxMjBhYTJkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg",NAME5,Action,2004
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2NlODBjNWQtMDUwNC00MjAzLWFhMWYtNGFiMDliNWY5Y2M5XkEyXkFqcGdeQXVyMDEwMjgxNg@@._V1_UX182_CR0,0,182,268_AL_.jpg",NAME6,Adventure,2005
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2QwYjhiMzQtN2RiYS00MzgxLThmNzItMmJlNmMyMmQyYTA3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",NAME7,Adventure,2006
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2QyNGQ5ZjgtZDY2OS00NjM3LWEwM2MtMDY4YjJlOGJlY2VmL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR3,0,182,268_AL_.jpg",NAME8,Adventure,2007
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2RjN2NiYjgtMTYzMi00MTdmLWExZTUtOTNhOWIyMWUzY2YwXkEyXkFqcGdeQXVyMjQ0MzY3ODc@._V1_UY268_CR5,0,182,268_AL_.jpg",NAME9,Adventure,2008
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2RjYWE4ZjAtNjc3ZC00MGZkLWFhYWItY2U1ZGUwNzQ0OTVjXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UY268_CR7,0,182,268_AL_.jpg",NAME10,Adventure,2009
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2IxOGFkYzYtNzE5OS00Zjg3LWE5YmUtMDE5MWMwZWVlNWMxXkEyXkFqcGdeQXVyMjI2MDQxODA@._V1_UY268_CR3,0,182,268_AL_.jpg",NAME11,Animation,2010
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2IxYzA2ZDYtZTZlYS00YjBmLWE5MWMtMzIwZmFhZWU2NDZmXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_UY268_CR4,0,182,268_AL_.jpg",NAME12,Animation,2011
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2Y0YjBiNjAtZjMwZS00ZGY4LWE0MWItMGE5MWI3ZWRmODAyXkEyXkFqcGdeQXVyMjM5NDU5ODY@._V1_UX182_CR0,0,182,268_AL_.jpg",NAME13,Animation,2012
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2ZiZTk1ODgtMTZkNS00NTYxLWIxZTUtNWExZGYwZTRjODViXkEyXkFqcGdeQXVyMTE2MzA3MDM@._V1_UX182_CR0,0,182,268_AL_.jpg",NAME14,Animation,2013
"https://images-na.ssl-images-amazon.com/images/M/MV5BMDdjMWMwMTEtNDE4OS00ZGNkLWEyZTYtMzllMzFkMWMwYjcxXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",NAME15,Animation,2014
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2QwZGZkZDEtNjUwNi00NTk5LTg3ZTAtYjE5ZTczMzYzOWRmXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",NAME16,Biography,2015
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2QxNzI0NzUtZjBjNC00ZjAyLWI2ZGMtNjJhMzRlMzRkYThjXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UY268_CR0,0,182,268_AL_.jpg",NAME17,Biography,2016
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2UxOTEyNjAtMGMyNC00N2QxLWJiNDItYjJjNTA4MTQxYmRlXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_UY268_CR2,0,182,268_AL_.jpg",NAME18,Biography,2017
"https://images-na.ssl-images-amazon.com/images/M/MV5BM2YxZDgyNzMtODVmNi00NDE2LWI0MTQtNDIzMWQ0MmEzMmZjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",NAME19,Biography,2018
